"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
0,140000,2,2,1,37,0,0,0,0,0,0,10025,9787,8127,11858,8850,9262,5789,2000,1000,19095,2000,2000,1000,2000
0,260000,1,2,1,63,-1,-1,-1,0,0,-1,3382,2403,1161,60876,772,383,1661,2519,1201,5737,1,1,1668,2507
0,320000,1,1,1,44,-1,-1,-1,-1,-1,-1,7500,8500,7500,14089,7500,7500,7500,8500,7500,19095,7500,7500,7500,7500
1,200000,2,1,2,30,0,0,0,0,-2,-2,199229,132458,59153,33021,0,0,0,6101,3500,19095,0,0,0,0
0,360000,2,2,2,33,-1,-1,-1,-1,0,0,5344,9852,5137,15664,4912,1150,0,9860,8537,5737,4912,0,0,9294
1,500000,1,1,?,40,-1,-1,-1,-1,-1,-1,11640,12831,11520,22942,12486,11609,12660,12836,11525,11180,12489,11614,?,543
0,20000,2,1,2,23,0,0,0,0,0,0,14605,14532,15700,39849,16346,16837,18298,2000,2000,11180,1000,1000,2000,2000
1,400000,1,2,1,45,0,0,2,0,0,2,337135,373869,366338,23259,374255,409777,527566,44000,0,19095,14000,42000,?,18000
1,320000,2,1,2,33,-1,-1,2,0,0,-1,368,10038,8434,42286,7061,1289,365,10550,0,19095,0,0,365,12110
1,230000,2,3,2,42,1,-2,-1,-1,-1,-1,0,0,324,16358,0,2600,3007,0,324,11180,0,2600,3407,200
1,50000,2,3,2,61,0,0,0,2,2,0,36205,38609,42996,33828,43992,43155,44436,3000,5064,19095,2000,0,2000,2000
0,120000,2,2,1,34,2,2,2,2,2,2,64139,65430,63937,11040,67290,68565,69784,2900,150,19095,5000,2500,2500,3000
0,150000,1,2,1,35,-1,-1,-1,-1,-1,-1,4030,592,2483,12223,4556,1606,2047,593,2490,11180,4573,1610,?,4349
0,80000,2,2,1,41,-2,-2,-2,-2,-2,-2,7274,6280,21016,27199,14422,5157,6579,6280,21115,5737,14422,5157,6579,11251
0,50000,2,2,3,48,2,0,0,0,0,0,18460,20942,18942,55488,18811,18183,18561,2813,1289,5737,658,659,679,654
1,50000,2,3,1,45,2,0,0,0,0,0,47639,35495,16246,22129,14987,15298,15447,1271,1242,5737,683,702,553,723
1,180000,2,1,1,30,1,-2,-2,-2,-2,-2,0,0,0,8381,0,0,0,0,0,5737,0,0,0,0
0,30000,1,2,2,29,2,2,2,0,0,0,?,25151,24453,28413,24849,25399,27020,5000,0,11180,1100,1100,2200,1200
1,290000,2,1,2,29,0,0,0,0,0,0,62029,46716,39340,26965,22587,24219,26647,3000,2000,5737,2000,2000,3000,2000
0,150000,1,2,2,37,-1,0,0,0,0,0,69012,63265,64131,24854,64942,61803,58987,2500,2500,5737,3780,2200,?,2000
0,80000,1,2,2,24,0,0,0,0,0,0,79047,81120,69986,30863,46965,46518,47330,3837,2800,5737,2008,1700,2000,1800
1,130000,1,1,2,29,0,0,0,0,0,0,81907,83620,85327,32343,87021,88843,90618,3034,3096,19095,3112,3222,3250,3357
0,360000,1,2,1,34,1,-2,-2,-2,-2,-2,-62,-31,-31,42841,-31,-31,-31,0,0,11180,0,0,0,0
1,190000,1,1,1,50,2,2,2,2,2,2,69518,71443,72413,27573,73366,74830,76237,3500,2600,5737,2600,2650,2650,3000
1,200000,2,2,1,47,-1,-1,0,0,0,0,528,13921,14943,21950,14692,14733,14820,13921,1528,11180,500,?,655,284
1,230000,1,1,2,39,0,0,0,0,-2,-2,38395,39943,20650,30182,0,0,0,2500,2000,19095,0,0,0,0
1,160000,2,1,1,53,0,0,0,0,0,0,52607,53548,56214,21178,57246,58443,59883,2834,3500,11180,2500,2207,2500,2300
0,50000,2,2,1,43,-1,-1,-1,-1,-1,-1,560,1121,195,48378,197,197,197,1121,195,11180,197,197,197,197
0,320000,1,3,1,50,0,0,2,0,0,2,29943,32751,18262,6364,18157,19043,17759,4300,0,19095,1000,2000,0,1000
1,50000,1,3,2,27,0,0,0,0,0,0,45557,46763,43000,43754,29241,?,28804,2300,1803,11180,1200,1400,?,1500
1,170000,1,1,2,35,0,0,0,0,0,-2,169282,173226,134832,36682,70479,0,0,10126,5667,11180,9223,0,?,0
1,50000,2,2,2,50,0,0,-2,-2,-2,-2,20800,0,0,26344,0,0,0,0,0,19095,0,0,?,0
0,320000,2,3,2,53,-1,-1,-1,-1,0,0,3479,3479,3479,14534,12610,?,34183,3479,3479,19095,12610,15000,?,16826
0,50000,1,1,2,35,3,2,0,0,0,0,39437,38525,40809,11555,33021,35479,36238,0,3000,11180,?,3000,1500,2000
1,50000,2,2,2,31,0,0,0,0,0,0,45861,47667,48119,15066,8257,8037,9470,3687,5000,5737,1000,309,2000,1000
0,240000,2,2,1,34,-2,-2,-2,-2,-2,-2,6170,0,0,2163,0,0,0,0,0,11180,0,0,0,0
1,80000,1,2,1,36,2,2,4,4,3,2,600,600,600,18920,600,?,150,0,0,11180,0,0,?,1000
0,330000,2,2,2,28,0,0,0,0,0,0,37637,38676,40786,34016,41767,?,43359,1500,2600,11180,1500,1400,?,1500
1,50000,2,1,2,26,2,0,0,0,0,2,10622,11642,12635,33866,15403,16657,16240,1500,1500,11180,3000,1500,0,3000
1,270000,2,2,1,?,-1,-1,-1,-1,-1,0,11489,8874,3567,38308,1556,7952,10794,8874,3567,19095,1556,7952,4000,2000
1,60000,2,1,2,26,-1,-1,2,-1,0,-1,3437,16932,2301,41565,6220,2227,10416,16960,0,11180,6227,0,10416,0
0,210000,2,3,1,28,0,0,0,0,0,0,37608,39001,40053,27487,41084,?,43707,2000,2000,11180,2000,2000,?,2000
1,200000,2,1,2,30,-1,-1,-1,-1,-1,-1,665,2618,963,54729,1459,1028,878,2618,963,5737,1459,1028,878,878
0,50000,2,2,1,31,0,0,0,0,0,0,45614,44187,29253,54500,14199,14965,15712,2450,2100,5737,1000,1000,1000,1000
0,200000,2,1,1,41,-1,-1,-1,0,0,-1,10529,1936,25483,26596,16767,19941,19665,1940,25513,5737,4767,7541,19665,5633
0,60000,2,2,1,37,0,0,0,0,0,0,57694,58656,59750,10457,60602,53838,54609,2800,3000,5737,2800,2100,2123,2100
0,80000,2,3,2,30,2,0,0,2,2,2,71165,72123,76696,38777,79659,80079,79657,2700,5800,11180,4800,1800,1000,2800
1,50000,1,1,2,24,-1,-1,-1,-1,-1,-1,390,0,672,39598,-108,2830,0,0,672,19095,0,2938,0,0
0,50000,2,3,1,44,?,-1,-1,-1,-1,-1,-42,26267,26372,39789,7490,?,0,26309,26479,5737,7490,5155,?,12754
1,50000,1,3,2,24,0,0,0,0,-1,-1,7198,8421,9202,26453,9800,1000,0,1500,1000,19095,598,1000,0,0
1,320000,1,2,1,55,0,?,0,0,0,0,235477,216433,203354,15958,117272,38591,28400,11000,8600,5737,5000,1900,960,2500
0,130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,4128,26210,27982,27383,3440,941,11180,0,2197,0,910
1,150000,2,3,2,27,0,0,2,0,0,0,3081,7997,8710,18020,9559,10401,11069,5000,1000,11180,1000,1000,?,1398
1,50000,2,1,2,25,0,0,0,0,0,0,43875,45052,44938,13586,40655,40930,40146,2200,2000,19095,2000,2000,3000,3000
0,240000,2,1,1,58,1,-1,-1,-1,-2,-1,0,222,1900,31288,0,0,5435,222,1900,11180,0,0,5435,7000
0,110000,1,3,2,40,0,0,0,0,0,0,84965,85007,84965,6477,79625,79370,81134,3280,2913,5737,2790,2851,?,2458
1,240000,2,1,2,33,-1,0,0,0,0,0,153062,156122,159998,43609,161434,163403,167230,7000,8000,5737,7000,6000,8000,7000
1,30000,1,2,2,49,-1,-1,-1,-1,-1,-1,1659,1473,390,27925,390,390,1320,1473,390,19095,390,390,1320,0
1,80000,2,3,2,31,0,0,0,2,2,2,34620,35759,40020,27271,40766,39982,44621,2000,5200,5737,1700,0,5500,0
1,360000,1,3,1,53,-1,-1,-1,-1,-1,-1,45421,68526,47416,27346,48811,193712,80601,68536,47427,19095,48846,193712,80601,11166
1,190000,2,2,1,48,0,0,0,0,0,0,210612,206806,203803,28276,167103,163528,162555,7496,9144,5737,5972,5858,?,6047
0,20000,2,3,3,55,1,2,3,2,2,2,18558,20358,19743,42881,19128,20560,20082,2400,0,5737,0,1744,0,600
1,550000,2,1,2,35,0,0,0,0,0,0,83707,49676,49196,38530,37784,35317,7433,3023,5070,19095,3017,7148,2037,14243
0,50000,1,3,1,49,0,0,0,2,0,0,10644,12163,14147,10673,13626,15194,16929,2000,2500,5737,0,2000,2000,2000
0,80000,2,1,2,31,-1,-1,-1,-1,-1,2,14401,4374,15020,48188,4233,5934,158,4374,15037,5737,4233,6092,0,13391
1,200000,1,1,2,30,-2,-2,-1,-1,-2,-1,1488,2493,5261,13327,993,2494,3890,2505,5268,5737,996,2501,3896,5189
0,200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,46310,2500,0,0,0,0,5737,0,0,0,0
0,20000,2,2,2,56,0,0,0,0,0,0,17091,17596,15524,12609,14807,13667,16271,3000,3006,19095,3506,3500,7011,7125
0,390000,1,1,1,33,0,0,0,0,0,0,17794,23518,?,45673,32711,36215,40650,6000,5000,19095,5000,4000,5000,8883
1,30000,2,2,2,24,0,0,2,0,0,2,5807,7153,7877,46253,8591,10302,10006,1600,1000,19095,1000,2000,0,1500
1,50000,1,3,1,29,1,2,0,0,0,0,22446,21799,23130,71959,24432,26862,29244,0,1698,5737,2000,3000,3000,5000
1,200000,1,1,2,27,1,-2,-1,0,-1,-1,0,0,6331,22031,6460,?,500,0,6331,11180,129,630,?,0
0,100000,2,3,2,48,-2,-2,-2,-2,-2,-2,2422,894,0,31027,0,1639,923,894,0,5737,0,1639,?,0
1,250000,1,1,1,41,-1,-1,-1,-1,-1,-1,9146,10906,4614,17720,28790,4418,10676,10957,4614,11180,28796,4418,10676,0
0,30000,2,3,2,49,0,0,2,0,0,0,27838,30715,29322,52354,28015,28610,28884,3330,0,11180,1148,1195,?,1000
1,150000,2,2,1,?,-2,-2,-2,-2,-2,-2,929,0,0,55986,0,0,0,0,0,19095,0,0,0,0
0,270000,2,1,2,50,-1,-1,-1,-1,0,-1,3095,2340,0,54853,1250,2250,178,2340,0,5737,1250,1000,178,1772
0,20000,2,2,1,35,0,0,0,0,0,0,18126,19174,20095,50386,18583,19313,36046,1347,1268,19095,1000,1000,1000,1000
0,360000,1,2,1,51,1,3,2,0,0,0,3551,3348,2504,13133,1878,1252,626,0,0,11180,0,0,0,626
1,20000,1,2,2,24,-1,2,2,2,0,0,19318,18735,20905,43185,20270,19409,19954,0,2480,19095,0,1000,1035,1000
0,150000,1,2,2,37,-1,0,0,0,0,0,111880,106841,102490,46994,103711,104153,103240,4000,3700,19095,3700,3756,3800,3500
1,190000,1,1,1,31,0,0,0,0,0,0,158416,124910,95406,31188,95313,48731,87197,6004,5148,5737,5313,3000,?,0
0,210000,1,1,1,39,-2,-2,-2,-1,-1,-2,980,0,650,13547,3446,0,0,0,650,11180,3446,0,?,0
1,80000,2,2,2,22,3,2,0,0,0,2,42080,41131,42281,6171,42605,47544,33115,0,2200,5737,1500,5600,0,2275
1,200000,2,1,2,48,-2,-2,-2,-1,2,2,0,0,0,25639,5000,5000,0,0,0,11180,5000,0,0,0
0,140000,2,1,2,?,-2,-2,-2,-2,-2,-2,1825,0,1264,2499,0,0,1980,0,1264,5737,0,0,1980,1351
0,140000,2,1,2,25,3,2,0,0,0,0,21593,14021,10084,44832,89223,58280,44593,0,2000,11180,83000,3000,32000,2000
0,140000,2,2,1,28,0,0,0,0,0,0,131292,134057,135820,45715,84829,?,88808,7000,5820,5737,3829,3753,?,4744
1,200000,1,3,1,47,0,0,0,0,2,0,185272,189657,103861,6896,75480,70042,72157,10000,10000,19095,6000,0,5000,3000
0,50000,2,3,2,22,2,2,0,0,0,0,22719,18408,19330,25124,19561,19815,18574,0,1573,19095,804,675,738,1000
1,110000,1,1,2,30,0,0,0,0,0,0,110800,112008,96347,16396,49506,49142,49251,4404,2826,19095,1880,1805,2182,2000
0,280000,2,3,1,61,0,0,0,0,0,0,162734,146990,149201,32579,152377,155764,148302,7000,6000,5737,5500,5800,5200,6000
1,320000,2,1,2,31,-2,-2,-2,-2,-2,-1,1345,5458,9572,10499,3826,737,3865,5458,9579,11180,3826,737,3865,300
0,100000,1,3,1,35,2,2,0,0,2,2,101326,97751,92431,16396,97227,88899,93766,0,3500,19095,7000,0,7000,0
1,20000,2,2,1,23,2,0,0,0,2,0,16219,17626,18398,1733,19052,15429,9199,1674,1446,19095,1100,0,379,1085
0,230000,2,1,2,34,-1,2,-1,-1,2,-1,907,591,119,5246,699,383,32774,0,1000,5737,1000,0,33500,3000
1,230000,1,2,2,32,0,0,0,0,0,0,171111,164406,76691,28492,76952,77577,78017,7468,3000,5737,2723,2810,?,2860
0,110000,2,1,1,41,2,2,7,7,7,7,150,150,150,72768,150,150,150,0,0,11180,0,0,0,0
0,200000,2,2,2,25,-2,-2,-1,-1,0,-1,22701,7940,9855,35987,24091,24583,7354,0,10145,19095,24091,492,7354,9694
1,200000,2,2,1,36,-1,-1,-1,-1,-1,-1,1070,4078,1099,41879,1099,1099,1099,4107,1099,19095,1099,1099,1099,1099
1,290000,2,1,2,31,0,0,0,0,0,-1,44193,15950,15315,5563,14199,9681,162,1380,1212,11180,284,5000,162,380
1,50000,2,2,2,24,1,2,0,0,0,0,34069,23196,22883,12532,18069,19273,19929,0,1636,19095,700,1500,1000,500
0,20000,2,1,2,25,-1,0,0,0,0,0,15790,16906,17936,36870,5995,7885,9657,1372,1500,5737,1000,2000,2000,0
0,50000,2,2,2,24,0,-1,-1,0,0,-2,14814,9631,36631,10168,29150,0,0,10755,36671,19095,583,0,0,0
0,200000,1,1,2,47,-1,-1,-1,-1,-1,-1,696,696,696,27528,696,?,696,696,696,19095,696,846,?,696
1,500000,1,1,2,36,-1,-1,-1,0,0,0,2450,1038,34741,35666,20409,23804,22697,1100,35157,5737,3000,5000,5000,5000
0,30000,2,2,2,21,0,0,0,0,0,0,28871,28430,29051,36536,29265,28267,28925,1802,1802,19095,1358,1100,1151,1568
1,30000,2,2,1,28,0,0,0,0,0,-1,8618,9975,4885,14073,1065,-264,942,1700,1020,19095,1000,0,1206,0
0,200000,1,1,1,43,2,0,0,0,-2,-2,43272,21546,4397,38233,0,0,0,2000,2000,19095,0,0,0,0
1,180000,2,3,1,42,-1,-1,-1,0,-1,-1,2069,2675,448,17548,448,29926,5287,2675,448,5737,0,29926,5287,10843
0,330000,2,1,2,33,1,-2,-2,-1,2,2,-200,-200,-200,40101,150,150,350,0,0,11180,350,0,200,0
0,130000,2,2,2,23,2,2,2,2,0,0,115978,121386,108759,4805,94692,96419,98233,12073,3400,5737,0,3482,4037,2630
0,20000,2,2,2,23,2,2,7,7,7,6,2400,2400,2400,28602,2400,2400,1800,0,0,19095,0,0,0,0
0,400000,1,2,2,29,1,2,0,0,0,0,21092,19756,19058,38690,15146,15064,12774,0,1510,19095,1010,1000,2000,2000
0,170000,2,5,1,33,0,0,0,0,0,0,143737,129898,124370,38060,112589,26958,8535,6247,6375,11180,4468,1000,1306,110000
1,450000,1,1,1,30,0,0,-2,-2,-2,-2,25244,0,0,29694,0,0,0,0,0,11180,0,0,0,134745
1,50000,2,2,1,41,1,2,2,2,2,0,15910,15370,16490,37434,16962,15446,14739,0,1700,11180,1002,2,684,442
1,10000,1,1,2,23,2,2,3,3,3,3,1050,1050,1050,25049,1050,1050,1050,0,0,19095,0,0,0,0
1,50000,2,3,2,23,0,0,0,0,0,0,47333,11354,12367,22598,12612,12875,13131,1193,1206,19095,451,466,469,638
0,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,29989,168,1206,23176,300,?,861,168,1206,19095,300,460,?,7595
1,320000,1,2,2,30,0,0,0,0,0,0,29668,30282,30737,50754,26875,26318,25880,1353,1224,19095,739,742,751,703
1,20000,2,2,2,22,-1,-1,2,0,0,-1,631,1170,780,21909,390,0,780,1800,0,11180,0,0,2000,0
0,50000,2,3,1,36,0,0,0,0,0,2,45260,46605,47317,46910,48259,50245,50265,2075,1787,11180,1729,2765,1000,2000
0,280000,1,1,2,33,0,0,0,0,0,0,275487,207378,107293,17458,6283,5783,5283,8879,4743,5737,1640,0,0,0
0,450000,2,2,1,53,-2,-2,-2,-2,-2,-2,2542,2545,1158,17091,1103,110,187,2557,1273,19095,1109,0,187,2014
1,50000,1,3,2,48,0,0,0,0,0,-1,79681,79989,76394,39357,24873,-2132,28561,3200,2581,11180,1200,2070,31500,1200
1,50000,1,3,1,49,0,0,0,0,0,-1,40281,9630,10614,53117,10478,10490,390,1173,1157,5737,411,608,690,780
0,120000,2,3,2,32,0,0,0,0,0,0,67876,69903,71446,7054,79589,81354,83044,3120,3300,5737,10000,3200,3200,10000
0,20000,2,2,1,27,0,0,0,0,0,0,19961,16437,16579,26737,17437,?,19616,1500,2579,11180,1437,1314,?,800
1,50000,1,2,2,25,2,2,2,3,2,0,32233,31440,33489,40235,18968,15611,19304,0,3041,11180,0,3,5700,700
0,50000,2,2,1,44,0,0,0,0,0,0,45578,41906,35703,34800,22360,23659,27421,3016,5003,5737,3000,3000,5000,924
1,50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6648,6421,5263,-12,1942,1725,19095,1000,400,0,0
0,200000,2,1,2,29,0,0,0,0,0,0,7523,8445,9090,30414,3270,774,0,3000,1000,11180,0,700,0,0
1,510000,2,1,1,35,0,0,0,0,0,0,62382,55076,113654,9984,104449,95937,96634,5000,70000,5737,3500,4000,3500,5000
0,50000,2,2,2,32,0,0,0,0,0,0,36211,28530,20084,29006,18088,18476,20168,1709,2004,11180,7497,671,?,6100
1,150000,2,1,2,29,0,0,0,0,0,0,147331,146999,146277,43264,147946,145846,143531,6740,6850,11180,5664,5660,5480,5310
0,120000,2,1,2,36,0,0,0,0,2,2,84171,76025,78068,57807,78589,77213,82567,3438,4000,19095,12242,0,6894,0
1,40000,1,2,1,36,0,0,2,2,2,0,34871,37999,37089,48818,39464,38698,40051,3700,0,11180,3000,0,2000,800
1,400000,2,1,2,27,1,-2,-1,0,0,-1,140,140,12527,7126,12640,14805,238,140,12527,5737,253,2305,?,238
0,50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,39160,30387,28850,29022,1575,1757,5737,1047,1042,1036,1039
0,70000,2,2,2,24,-2,-2,-2,-1,-1,0,63912,53137,45078,17534,6823,28989,29059,2400,2000,5737,1000,30848,975,863
0,60000,2,1,2,25,0,0,0,0,0,0,16313,10253,7735,146,6923,7035,9175,5000,3000,11180,2000,2000,4000,800
1,150000,2,2,1,44,0,0,0,0,0,0,61951,55504,22050,39141,17360,17360,12000,15000,1200,19095,0,0,0,0
0,240000,1,1,1,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,4663,2427,1104,2362,2188,2701,11180,2427,1104,2362,519
0,60000,2,3,2,40,-1,-1,0,0,0,-1,24496,20329,15219,10527,16158,14295,10930,20391,1200,11180,3658,0,10930,11677
0,500000,2,2,2,29,0,0,0,0,0,0,455042,364288,261185,8896,215575,174736,118438,12564,10000,5737,6476,5489,5000,5000
0,70000,2,2,1,33,2,2,2,2,3,2,63963,65350,66279,16832,70580,69180,70392,3000,2600,19095,6000,0,2500,1165
1,450000,2,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,21844,0,0,0,0,0,19095,0,0,0,0
0,80000,1,1,2,34,2,2,2,2,2,2,62423,63827,64682,41692,65614,67007,68349,3000,?,19095,2600,2600,2600,2000
0,80000,2,2,1,34,0,0,0,0,-2,-2,49005,49551,45930,46465,0,0,0,2141,2150,11180,0,0,0,0
0,80000,2,2,1,30,1,2,0,0,0,0,82891,80997,81380,38694,75374,77158,78710,0,3299,19095,2699,3000,2987,3100
1,70000,2,3,1,24,0,0,0,0,0,0,68083,50822,31179,20015,28686,10806,11673,3012,5000,19095,2000,3000,3000,0
1,290000,2,2,2,28,0,0,0,0,0,0,133789,137875,124871,24602,118193,121283,124109,6300,6000,11180,5000,5000,5000,5000
1,500000,1,3,1,38,0,0,0,0,0,0,74223,72419,64537,28151,60228,59038,58738,3338,3022,19095,2502,2250,2350,2200
0,240000,1,1,1,37,0,0,0,0,0,0,191748,169943,137358,21040,132792,135652,139389,7000,4883,11180,4753,5000,6000,6000
1,360000,2,1,1,27,-2,-2,-2,-2,-2,-2,0,0,7365,18149,0,0,0,0,7365,19095,0,0,0,8665
0,200000,2,1,1,45,-1,-1,-1,-1,-2,-1,15127,1890,3699,21462,367,-1530,4812,1896,3712,11180,379,1217,9652,16
1,280000,2,2,2,28,1,-2,-1,0,0,-1,0,0,11905,3675,8350,2428,4662,0,11905,19095,200,49,4662,6278
0,150000,1,2,1,45,-2,-2,-2,-2,-2,-2,390,390,390,21398,390,285,-105,390,390,11180,390,285,0,1668
1,500000,2,2,2,48,-1,-1,-1,-1,-1,-1,77461,68781,58436,42597,9536,8302,64460,68781,58436,11180,9536,58302,64460,14000
1,170000,2,2,1,46,-1,-1,-1,-2,-1,-1,2741,1848,0,57879,0,1542,3498,1848,0,11180,0,1542,3498,8095
1,50000,1,2,1,41,0,0,0,0,0,0,48027,48725,29600,16051,?,19232,17143,3000,1600,11180,2004,2000,1000,4000
0,180000,2,2,1,26,0,0,0,0,0,0,3679,4711,3996,53277,6007,3260,0,1105,1000,19095,2011,503,0,0
1,360000,2,1,1,40,-1,-1,-1,-1,0,-1,16540,1160,10600,4923,51571,28310,14482,1160,10646,5737,51571,0,14482,12874
0,120000,2,3,1,52,0,0,0,0,0,0,117029,118439,118437,2493,116456,?,119366,5800,4500,19095,4120,4388,?,4350
1,20000,2,1,2,46,0,0,0,0,0,0,12146,7698,6005,40132,6411,?,3164,1273,1039,5737,1000,123,?,48
1,180000,1,1,2,28,-2,-2,-2,-2,-2,-1,-124,0,0,28133,0,225,35173,1004,0,11180,0,225,24815,10250
0,180000,2,3,2,30,-1,-1,-1,-1,-1,-2,1730,6792,0,2310,3180,2682,0,6792,0,19095,3180,2682,0,5593
1,120000,2,2,3,43,0,0,0,0,0,0,46889,47496,48307,55402,49272,49016,43127,1856,1667,11180,1632,1664,1880,1059
1,80000,2,2,2,23,2,3,2,2,0,0,84176,81516,80146,41233,61392,60325,60469,0,2000,11180,0,3091,2400,2000
0,240000,1,1,2,33,0,0,0,0,-2,-2,47742,27044,24007,14573,0,0,0,1898,1006,19095,0,0,0,0
1,120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,44112,45373,46641,47569,2058,1672,5737,10000,2000,1704,1920
0,20000,2,3,3,27,0,0,2,2,-1,-1,17973,20482,19693,27577,11932,1280,0,2800,0,5737,239,3380,0,0
1,20000,2,2,2,24,1,2,0,0,2,0,6025,5786,10471,49873,11542,11216,14834,0,5000,5737,1550,0,4000,4026
0,240000,1,1,2,27,0,0,0,0,-1,2,2961,4748,7013,52855,7722,732,291,2000,2873,11180,1000,882,0,0
0,440000,2,2,2,40,0,0,0,0,0,0,98496,82803,79894,20707,73984,137370,132889,10000,10000,19095,10000,80000,7000,6000
0,10000,2,2,2,37,-1,0,0,0,0,-1,7841,7400,6770,55778,5163,3575,390,1157,1000,19095,103,72,400,0
0,610000,1,2,1,30,0,0,0,0,0,0,50724,8723,6245,29881,7089,8059,8666,2134,1210,5737,2000,2000,1666,1500
1,30000,2,2,1,46,1,2,2,2,2,2,27882,28937,30128,16607,30548,31326,30688,1800,1980,5737,1200,1400,0,800
0,80000,2,2,2,40,0,0,0,0,0,0,46982,38738,31923,7229,25885,20195,19494,1728,1411,5737,1009,605,2012,209
1,10000,1,2,2,44,1,2,2,0,0,0,6898,7642,5381,15211,3791,3791,0,1019,0,11180,0,0,?,0
0,360000,2,1,2,33,-1,-1,-1,-2,-2,-2,898,11573,0,36625,0,0,0,11573,0,11180,0,0,0,5140
0,50000,2,1,1,57,1,2,0,0,0,2,45608,44619,44856,18577,32461,49916,29117,0,1600,11180,871,30347,0,0
1,50000,1,2,2,39,1,2,2,2,2,2,39966,37584,38423,37717,37212,39319,36082,0,3000,11180,0,3007,7,3119
1,80000,2,2,1,28,0,0,0,0,0,0,77857,80002,82020,6561,73904,75558,77279,4000,4000,19095,3000,3000,3000,3000
1,50000,1,2,2,24,0,0,0,0,0,0,6716,7737,8741,18662,8911,8943,9140,1290,1294,11180,464,324,345,500
0,60000,1,2,2,43,1,-2,-1,-1,-2,-2,0,0,780,30121,0,0,0,0,780,11180,0,0,0,0
1,30000,1,1,3,27,0,0,0,0,0,0,25107,26312,28102,39617,29078,29201,24122,2000,3000,11180,2000,1000,1500,1000
1,30000,2,1,1,33,0,0,0,0,0,0,27729,28138,28285,34598,28463,29303,29766,1500,1500,19095,1500,1300,1100,1032
0,10000,2,2,2,32,0,0,0,0,0,0,9463,9338,10073,20563,10059,9760,10048,1165,1200,5737,400,520,600,500
1,300000,1,1,1,45,-1,-1,-1,-1,-1,-1,999,-7334,8333,12450,6666,8333,8333,0,24000,19095,6666,10000,8333,15449
1,480000,2,1,2,57,-1,-1,-2,-1,-1,-1,7066,2328,4279,33087,24973,76738,25108,6378,5096,5737,25173,25896,25108,25000
1,50000,2,2,1,45,0,0,0,0,0,0,46188,14082,15021,11138,7696,7872,8028,1261,1200,5737,300,300,?,297
1,260000,1,2,1,35,-2,-1,-1,-1,-2,-2,-48,4001,5975,17322,0,0,0,4261,6000,19095,0,0,0,0
0,220000,2,2,1,43,-1,-1,-1,-1,-1,-1,316,316,316,34327,956,?,316,316,316,11180,956,1087,?,4342
1,240000,2,1,2,28,0,0,-1,-1,-1,-2,2276,3188,454,507,2500,0,0,1000,454,5737,2500,0,0,0
0,180000,1,2,1,53,0,0,0,0,0,0,173481,176308,179878,26813,182005,175016,178293,7900,8000,19095,7000,6565,6800,6100
1,130000,2,3,1,36,0,0,0,0,0,0,42553,43606,44577,13929,45013,45695,46283,1740,1711,11180,1587,1823,1956,1125
1,190000,2,1,1,31,-1,3,2,-1,-1,-1,8121,6523,750,40738,14724,919,-3899,0,0,19095,14724,0,0,25000
1,220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,48226,-4620,?,-5820,0,0,11180,0,0,?,0
0,350000,1,1,2,32,0,0,0,0,0,0,92134,120340,142794,21799,101923,103119,84834,30000,25000,5737,5000,5000,4000,5000
0,200000,1,2,2,36,-1,-1,-2,-1,-1,-1,2989,0,0,41762,2989,9059,52248,0,0,19095,2989,9059,52546,10380
1,110000,1,2,1,38,2,2,2,0,0,2,96898,96071,93321,37918,94034,99531,96614,4826,5,11180,4000,7300,0,4000
0,60000,2,1,1,43,2,2,2,2,2,2,46806,47758,48669,34857,49559,50608,51426,2000,2000,19095,2000,2000,1806,2300
1,30000,2,3,2,29,2,0,0,2,2,2,23136,24205,28318,18795,28755,29442,30003,1744,4857,5737,1200,1300,1200,1100
0,150000,2,2,1,38,0,0,0,0,0,0,140133,140414,141314,16413,141000,142358,143358,6601,6501,11180,5201,5501,5282,5200
0,20000,2,2,2,25,-2,-2,-2,-2,-2,-2,7666,6664,6598,28454,6632,6666,6666,6664,6600,19095,6700,6700,6666,6982
1,10000,1,1,2,22,2,2,2,0,0,2,6883,9108,8813,46146,10066,10017,9705,2500,0,11180,1400,1100,0,500
1,160000,2,3,1,28,0,0,0,0,0,0,38660,38942,39787,2135,40069,37647,38268,2500,1877,11180,2000,3000,1400,5000
1,50000,1,2,2,25,0,-1,2,0,0,0,1552,2452,1878,7605,1482,326,-70,2452,0,19095,0,0,0,3000
0,640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,21114,9877,10110,23910,8853,22243,11180,9877,10110,24616,5952
